string_col,char_col,int_col,float_col,bool_col,date_col,datetime_col
lpyswavyjn,j,39,0.40685050586197613,true,2022-02-09,2022-01-05 15:23:11
fyhjgxsevs,i,75,0.13067789958638312,false,2023-01-18,2022-01-27 20:26:45
hrojmukcha,u,84,0.07258732547549608,false,2023-11-21,2022-01-13 13:43:08
khwxgokvxm,u,82,0.8817505960512744,true,2023-10-25,2022-01-18 13:13:43
fyasckwrva,l,7,0.24648306033798445,true,2023-06-24,2022-01-18 08:56:51
wflgwaqwvb,u,57,0.7350954118756173,false,2023-04-03,2022-01-08 08:31:25
kfocgruuvq,m,16,0.38991731080708913,true,2022-01-19,2022-01-19 03:31:00
xhreuyaolh,z,43,0.2932165060280106,false,2023-08-01,2022-01-29 12:17:41
ejuwvukyxq,h,92,0.6936142607471415,true,2023-10-28,2022-01-16 23:17:45
gwdmspxmlx,d,99,0.7028152005339853,false,2022-02-05,2022-01-27 07:00:18
