string_col,char_col,int_col,float_col,bool_col,date_col,datetime_col
inotddcraw,o,6,0.3758817443896735,true,2023-07-17,2022-01-21 10:26:23
gbsxqatwpj,e,67,0.10123660949464866,true,2022-03-24,2022-01-29 06:12:54
fphxsyffsu,q,64,0.5008625879990122,false,2022-05-08,2022-01-23 11:11:10
tdlwxqllee,o,83,0.8128455289447014,true,2023-02-22,2022-01-08 20:24:35
otmdchdgiu,h,12,0.5889026276892707,true,2022-09-18,2022-01-10 01:07:41
nfpoxakkeb,d,3,0.8488259383100043,false,2022-10-06,2022-01-27 06:05:20
xddkfgtkna,a,89,0.624959263500911,false,2022-07-02,2022-01-08 13:32:45
iwesmomagc,z,13,0.8633347134445981,false,2022-10-03,2022-01-17 12:11:53
fvoxernoal,j,63,0.38338071609029434,false,2023-08-09,2022-01-05 02:43:58
tpttlwltir,m,5,0.583516487716249,true,2022-02-11,2022-01-19 08:47:26
